,status,ts,ans,confidence
0,EXP_START,1689592256.899903,-1,-1
1,TE1_START,1689592258.889078,-1,-1
2,TE1_END&CONF1_START,1689592292.700204,4,-1
0,CONF1_END&TE2_START,1689592294.196107,-1,5
4,TE2_END&CONF2_START,1689592296.323046,5,-1
0,CONF2_END&TE3_START,1689592298.606214,-1,4
6,TE3_END&CONF3_START,1689592300.631442,3,-1
0,CONF3_END&TE4_START,1689592303.106354,-1,2
8,TE4_END&CONF4_START,1689592310.21718,3,-1
0,CONF4_END&TE5_START,1689592312.726656,-1,4
10,TE5_END&CONF5_START,1689592316.71879,3,-1
0,CONF5_END,1689592319.689462,-1,5
