,status,ts,ans,confidence
0,EXP_START,1689655915.844283,-1,-1
1,TE1_START,1689655918.279458,-1,-1
2,TE1_END&CONF1_START,1689655920.890695,4,-1
0,CONF1_END&TE2_START,1689655922.814051,-1,4
4,TE2_END&CONF2_START,1689655924.546177,5,-1
0,CONF2_END&TE3_START,1689655926.560109,-1,5
6,TE3_END&CONF3_START,1689655928.315817,4,-1
0,CONF3_END&TE4_START,1689655930.81301,-1,4
8,TE4_END&CONF4_START,1689655934.052249,3,-1
0,CONF4_END&TE5_START,1689655935.808711,-1,3
10,TE5_END&CONF5_START,1689655938.215526,2,-1
0,CONF5_END,1689655939.926073,-1,2
