,status,ts,ans,confidence
0,EXP_START,1689239641.646758,-1,-1
1,TE1_START,1689239645.86779,-1,-1
2,TE1_END&CONF1_START,1689239648.552387,4,-1
0,CONF1_END&TE2_START,1689239652.927871,-1,4
4,TE2_END&CONF2_START,1689239654.863587,3,-1
0,CONF2_END&TE3_START,1689239657.068577,-1,5
6,TE3_END&CONF3_START,1689239659.701143,2,-1
0,CONF3_END&TE4_START,1689239662.760452,-1,2
8,TE4_END&CONF4_START,1689239665.382168,1,-1
0,CONF4_END&TE5_START,1689239667.374131,-1,3
10,TE5_END&CONF5_START,1689239669.431711,4,-1
0,CONF5_END,1689239671.614665,-1,1
