,status,ts,ans,confidence
0,EXP_START,1689591661.910242,-1,-1
1,TE1_START,1689591666.170491,-1,-1
2,TE1_END&CONF1_START,1689591680.634983,4,-1
0,CONF1_END&TE2_START,1689591682.366894,-1,3
4,TE2_END&CONF2_START,1689591691.006824,5,-1
0,CONF2_END&TE3_START,1689591692.908149,-1,4
6,TE3_END&CONF3_START,1689591699.096105,4,-1
0,CONF3_END&TE4_START,1689591701.390871,-1,3
8,TE4_END&CONF4_START,1689591710.921222,3,-1
0,CONF4_END&TE5_START,1689591713.079855,-1,2
10,TE5_END&CONF5_START,1689591725.095548,4,-1
0,CONF5_END,1689591727.221468,-1,4
